review_text,label
"Me alojé en este hotel por una noche para poder visitar sevilla, y la verdad que calidad precio está muy bien y además la ubicación respecto a las cosas que se pueden visitar de sevilla esta bastante cerca yo recomiendo que el que vaya a sevilla se hospede allí porque es un hotel muy bueno y el trato por parte del personal es muy bueno",3
"El alojamiento es una maravilla, desde la terraza se ve la majestuosidad de la Alhambra y su vista de noche es de cuento. La decoración está en consonancia con el entorno, parece que estés en un palacete árabe. La atención de su dueño Antonio es espectacular, cada noche se preocupaba por lo que habíamos visto y nos recomendaba sitios para ver y para comer. Resumiendo éste es un alojamiento que por su nivel puede codearse con los de alta gama pero con un precio por debajo de su categoría. Sin duda en mi próxima visita a Granada ya sé donde me alojaré otra vez.",4
"No se pueden poner peros. La verdad que el hotel está fenomenal, la ubicación excelente y la atención del personal inmejorable. Desde luego que si vuelvo a Granada no tendré ninguna duda en alojarme en el mismo hotel.",4
"Hotel en el centro a un paso de todo lo principal de Sevilla. Además cuenta con piscina con hamacas en la última planta que se agradece en verano(está abierta todo el año). Tiene parking propio a 21 euros el día, en la zona en la que está es muy difícil aparcar así que se agradece. Habitaciones amplias y cama cómoda. Las habitaciones cuentan con una mini nevera que enfría bien.",3
Estancia de tres días para descubrir Sevilla. Hotel muy bien valorado y se lo merece. Nuestro opinion : - Ubicación ideal - Habitación muy confortable  -Personal amable y disponible.  -Desayuno rico delicioso - Pequeña piscina en el techo,4
"Un hotel perfecto. El trato del personal estupendo, tienen parking (de pago) y está en todo el centro de Córdoba, cerca de todo.  La habitación grande y cómoda, igual que el baño.  Nada más llegar nos vieron en recepción con un bebé y sin decirles nada, me pusieron cuna en la habitación. Ni un ruido se escuchaba en la habitación, asique genial para poder descansar. El desayuno es bufette, tienen unas medidas de covid adecuadas y el desayuno es rico y variado.  Tienen gel desinfectante por todos los ascensores (cosa que se agradece)  Sin duda, repetiré :)",4
"Como puede existir esta clase de hostal.,lleno de caca en el baño.,y las sabanas llenos de bellos puvicos al dia siguiente nos fuimos disparado de ahi.,y la mujer una vulgar!!!                                                                         Y no se como la gente lo pone como limpieza extraordinaria",0
"El hotel está céntrico y bien ubicado con un personal muy amable que hace que la estancia sea más agradable. No obstante está muy necesitado de una reforma ya que da la sensación de estar viejo y estancado en los años 70. Mi estancia fue cómoda y tuve suerte de estar en la última planta lejos de los ruidos, pero después de utilizar otros NH en España, a los cuales me he aficionado por el buen nivel que ofrecen, reconozco que este hotel no es de los mejores del grupo.",2
"Precio imbatible.mejor situado imposible.y el trato muy muy bueno.todo limpio, aunque puertas y ventanas viejas.pero si volvieramos a Granada volveriamos allí.Un 10 sobre todo limpieza y precio.Lo recomendamos",4
Recepcionistas muy simpáticos y dan mucha información sobre la zona y cosas para hacer o visitar. Hotel muy limpio. Habitaciones acogedoras con camas muy cómodas y bonitas vistas. Zona muy segura y céntrica.,4
"Al ser un viajero mundial de más de 30 años y trabajando en un barco de crucero, nunca me sentí tan en casa ya que tenemos aquí. Ambiente tranquilo, comida maravillosa, alojamiento básico cómoda y limpia. Volveré pronto.",4
"Desde el primer momento todo fue perfecto. Nada más reservar recibimos un email no sólo con la confirmación sino también con información relevante sobre monumentos, museos, indicaciones para llegar y todo tipo de cosas.   Necesité de su ayuda para elegir un lugar donde cenar en Nochevieja y me dieron varias opciones e incluso me enviaron menús. También me ayudaron a elegir un lugar en el que ir a unos baños árabes y me atendieron a horas intempestivas porque no tenía otro momento para hablar sin tener porqué hacerlo.   La habitación era pequeña, pero super acogedora, tuvieron el detalle de dejar la calefacción puesta para que cuando llegáramos estuviera la habitación calentita y todo estaba limpio y perfecto.   A las 16:30h hacen un café/té gratuito al que no pudimos asistir…",4
"El hotel está viejo, el comedor tiene un olor rancio cuyo origen no conseguí descubrir a pesar de pasar 4 días hospedado en este hotel. En la habitación se respiraba mucho polvo. Éramos 3 personas y a los 3 al sonarnos por la mañana nos sangraba un poco la nariz. La comida es mala: todos los días te ofrecían tortilla española (de Mercadona). La última noche bajamos a cenar y no apareció nadie para atendernos durante 10 minutos que esperamos. Optamos por irnos a comer fuera a pesar de tener la cena pagada (teníamos media pensión). A uno de los camareros le escuchamos discutir en la cocina. Otro hubo un día que nos preguntó cuatro veces (sí, cuatro) qué era lo que habíamos pedido de segundo plato. El ascensor se escucha durante todo el día, es viejo. De habitación a habitación se…",0
Hostal muy céntrico con garaje privado. La habitación no tiene lujos pero tampoco ninguna pega. Dudo mucho que haya hoteles muchos hostales en el centro con esta relación calidad-precio. No proveen ni de champú ni de gel.,4
"Está ubicado en un lugar tranquilo a metros de la boca del subterráneo y del bus. Cómodo, limpio, con un patio al frente donde sentarse a descansar. Proporciona todo lo que uno necesita: pava eléctrica, amenities, muy buena ducha, bebidas frías, y hasta café y té en la habitación. El personal que atiende es tan cálido y amable! Dispuestos siempre a informar de lo que necesites!!! Hay estacionamiento gratis en la zona. Sin duda volvería y lo recomiendo ampliamente!!!!",4
"Fantástico hotel para una escapada a Córdoba. En nuestro caso incluimos la oferta VIP piscina para poder disfrutar de un dia completo y refrescarnos, incluia botella de cava y fruta. La habitación era maravillosa, muy amplia, con bañera hidromasaje y dos duchas. A destacar la gran limpieza de todas las instalaciones. También es necesario comentar en buffet para el desayuno, gran variedad y lo más importante, calidad. Sin duda para repetir.",4
"Nos quedamos encantados con nuestro tiempo en El Amparo y nos volveremos a alojar allí sin dudarlo: muy recomendado. Todo ha sido reflejado con tanta precisión en las otras reseñas, estábamos completamente satisfechos. Jody y Nick son de hecho excelentes anfitriones y Illuminada y el resto del personal los ayudan. Nos gustó la ubicación rural, pero el pueblo y la ciudad no están muy lejos. Disfrutamos mucho estar un poco fuera de la ""ruta establecida"" en un área con mucha historia. Todo se combina para que sea un lugar ""fabuloso"" donde alojarse. Como otros han dicho, ""¡solo vete!"" !",4
"Hemos pasado unos días en Almería. El personal es encantador desde los recepcionistas dispuestos a ayudar y aconsejarnos en todo, las chicas de la limpieza así como en el restaurante con la atención de Bahija. Estamos muy agradecidos por el trato, volveremos el año que viene.",4
"Todo perfecto, el personal muy amable, siempre dispuesto en ayudarte en todo lo que necesites. La habitación muy bonita, las camas muy cómodas. El baño muy bonito y grande con todo lo necesario disponible",4
"Lo mejor del hostal es su situación, a unos 100 m de la mezquita y del puente romano. Tiene parking cerca del hostal pero un coche grande entra y sale con mucha dificultad. Personal atento y agradable. Lo único negativo  fue el olor a tabaco en la habitación, incluso las almohadas olían a tabaco y eso las personas que no fumamos lo notamos mucho, por ese motivo no le damos mejor puntuación.",2
"Estancia agradable. Hostal muy limpio y con una ubicación inmejorable, tanto para visitas turísticas de los monumentos de la ciudad, como para acudir a la feria. El personal muy amable. Lo único que la insonorización debería de ser un poco mejor.",3
"La ubicación del hotel es buena y el personal de recepción y servicio de habitaciones excelentes.  Dos habitaciones diferentes me dieron. Una que se oía todo el ruido de la piscina y que me tuvieron que cambiar porque caía agua del aire acondicionado encharcando la habitación. La otra que olía el wc fatal tuberías ,no se podía tener la puerta abierta  por la Noche. Repito, lo mejor el personal.",2
"La pensión no puede estar mejor localizada: en la misma calle que sube a la Alhambra y al lado de Plaza Nueva, cerca de lo mejor de Granada. Habitación muy acogedora, camas cómodas, buen ambiente, en nuestro caso baño compartido pero siempre limpio. Carlos, el propietario, simpatía en persona. Fuimos 4 amigas y no tenemos queja!",4
"Nosotros estuvimos dos parejas y la verdad que genial,son nuevos,muy amplios y confortables,cocina equipada y menaje.Están en buen sitio,andando un poco llegas a cualquier parte.Sin duda los recomiendo",4
"Para los que nos gustan los hoteles con carácter y encanto pero no queremos renunciar al confort, Viento 10 es ideal. La rehabilitación del edificio se ha realizado con mucho gusto, manteniendo su carácter pero a la vez dándole, con un cuidado diseño, un aire moderno y cosmopolita. La situación del hotel es estupenda, ya que está lo suficientemente cerca del centro como para poder ir a pie a todas partes, y lo suficientemente lejos para alejarse del bullicio y el ruido. No probamos el desayuno porque nos gusta probar las cafeterías de los lugares a los que viajamos, y además somos de café o zumo y tostada con aceite y nada más, con lo que generalmente no nos compensa pagar el precio de los desayunos en los hoteles, que suelen incluir mucho más de lo que necesitamos para empezar el día.",3
"Muy buena atención por parte del personal del Hotel. Habitación grande y cómoda, con todo lo necesario. Ubicación perfecta, muy cerca del centro. Desayuno variado y de muy buena calidad. Ni una pega, perfecto!!",4
"Ubicación buena, fácil aparcamiento. Recepción electrónica, aunque dentro también hay servicio de recepción a ciertas horas. Habitación grande, con baño privado y aire acondicionado. Todo limpio.  También dispone de una sala con mesas, microondas , tostadora y maquina de café para poder comer.  Todo silencioso nada de ruido.",4
