review_text,label
"Estuve alojada con mi pareja un par de días con un paquete que incluia desayuno y spa. Es una finca muy retirada no esta en la ciudad de Baeza propiamente sino a unos 10 km, la señalización no es buena, si no estais atentos a un cartelito que pone ""complejo la laguna"" os pasais de largo. La habitación que nos dieron era la superor en lo que seria la parte nueva (vimos las estandar y nos las recomiendo mobiliario antiguo y en la parte antigua del hotel), es tal cual la muestran en su pagina pero un poco estrecha para mi gusto. Lo mejor del hotel sin duda el spa, el circuito es muy completo funcionan todos los servicios y contratamos un par de tratamientos estéticos y la verdad me qude satisfecha sobre todo por su precio. La comida del desayuno muy buena poca variedad pero todo fresco y buenisimo. El personal del hotel muy amable y servicial, la única pega que le encontre es que no reponen las atenciones (shampoo, gel, crema) de la habitación a no ser que se lo pidas a las camareras de piso. Atención es un sitio para ir a descansar, no hay nada alrrededor, solo olivos y un museo del aceite. Si lo que quieres es desconecta disfrutar del spa y perderte visitando los publos cercanos perfecto.",3
"Hotel muy acogedor, estupendamente situado, muy cerca de la Judería y de la Mezquita. Desde el primer momento recibimos un trato excelente, muy atento. Muy limpio  y muy recomendable para todo el que quiera hospedarse en una zona céntrica de Còrdoba a un muy buen precio.",4
"el hotel en general es muy bueno , las instalaciones muy buenas y con buen acceso pues nosotros llevabamos un carrito de bebe y tiene buen acceso para comedor ,playa, restaurane ,etc. El personal del hotel es fabuloso y muy amable desde los animadores hasta el personal de restaurante y de limpieza sobre todo con los niños, la piscina esta super bien ,limpia y hay suficientes tumbonas no tienes que reservarlas, la comida es excelente y de muy buena calidad y muy variada ,el buffet es muy variado tanto en desayuno como en las demas comidas, el servicio de animacion esta muy bien y los niños se lo pasan de maravilla ,las habitaciones son amplias y eso que nosotros llevabamos una cuadruple ,en general os lo recomendamos ,buena comida, buen servicio, buena animacion ,buenas instalaciones y buen personal.",4
"Mi marido y yo fuimos a pasar un fin de semana a este hotel ya que me lo habian recomendado por la ubicación centrica del mismo. Decir que NO vale lo que piden, habitaciones carisimas, pequeñas, poco cómodas. Camas incomodas, baños con holor a tuberia, televisión minuscula y que decir del desayuno. Muy buen servicio pero muy mal desayuno, espacio limitado para todos los clientes que ese fin de semana nos alojabamos alli. Hasta el punto de que hubo gente que se marcho por no tener mesa donde sentarse. Muy triste. Nos sentimos estafados. No recomiendo este hotel.",0
"He vuelto a ir a este hotel,  y el desayuno una vez más es algo desastroso para mi gusto,  el cafe es horrible,  te lo hace la maquina de jurado y es mejor ni probarlo y los bollos algunos duros,  el zumo de naranja no es natural es de bote comprado,  asique es mejor salir a una cafetería que por lo menos es más barato,  pagar 4,50€ si eres del club zenit o 9€ si no lo eres por este tipo de buffet es tirar el dinero,  hay buffet muchos más buenos y exquisitos.",1
"Tenemos tres hijos y este hotel es de los pocos que dan la opción a alojarnos a los cinco en una habitación familiar que es en realidad dos habitaciones comunicadas. El desayuno estaba muy bien organizado ahora que todo se rige con un protocolo covid. El único punto negativo que puedo ponerle es el aparcamiento porque si llevas un coche grande tienes que dejarlo en el parking público que, aunque está delante del hotel, dificulta un poco el salir con las maletas.",4
"Fue una estancia genial, fui de voluntaria con  mi asociación.Aparte de que esta situado en pleno centro de Sevilla recibimos un trato genial, el personal super atento. en la asociación ya habían ido y esta era la tercera vez, cuando fui entendí porque repetían el mismo sitio! sin duda se lo recomiendo a todo el mundo",3
"El sitio es impresionante, naturaleza pura!!! Lugar muy tranquilo y acogedor. Tanto Cristina como Alec son encantadores, siempre muy atentos y amables.  La cena muy divertida y rica, la verdad q no nos esperábamos un show así, muy muy recomendable.  Una vez hecho el check out nos dejaron disfrutar de su piscina sin problemas.  Una vez más volveremos!!!",4
"Para dormir tranquilo, sin bullicio turístico de desayuno y estar céntrico, sin ser un edificio de calle recóndita, está bien. No es uno de lo Exe que pondría de ejemplo, aunque a nivel limpieza está cuidado. Otro cantar sería la remodelación que podría hacérsele para darle mas categoría, aprovechando que está frente al río dando la bienvenida al de moda barrio del Soho malagueño. El trato en recepción es agradable y funcional, resolutivo, aunque yo le daría un uniforme y un saber estar que aportase un aire más profesional, menos de “he dejado a mi hijo haciendo prácticas”.",2
"Mi opinión es sobre la terraza del hotel, en la cual estuvimos tomando unas copas, con unas vistas espectaculares sobre la catedral y el Puerto de Málaga, copas a 9 euros un poco elevado pero el sitio lo merece.",4
"Como comercial de turismo, me he llevado una muy grata sorpresa con este hotel, MC SAN JOSE, al comprovar tanto sus instalaciones, servicios y la amabilidad del personal. Es un hotel, como su nombre dice, enclavado en el Parque Natural Cabo de Gata Nijar, en la poblacion costera de San Jose, perteneciente al Ayuntamiento de Nijar(Almeria).La direccion de este hotel, siempre con inquietudes, para hacer mas confortable y agradable la estancia de sus clientes, ha inaugurado un salon de juegos para jovenes, donde se puede apreciar mesa de billar, futbolines y juego de dardos. Por supuesto tien una preciosa piscina, sauna y un buen restaurante, donde se pueden degustar sabrosos pescados y mariscos de la zona. En definitiva, un Hotel excelente, para unas magnificas vacaciones.",4
"No se lo recomiendo a nadie, he estado en pensiones que están mejor que este hotel!! Baño muy antiguo, arañas, habitación diminuta, el aire no funcionaba, toallas viejas y sucias... Un desastre!! Lo mejor es que en la web no aparecen fotos de estas habitaciones, sino de algunas que tienen reformadas. Nos sentimos totalmente estafados.",0
"Hotel muy recomendable para pasar un o dos noches. Comida y piscina bastante bien.   Como aspectos a mejorar, la conexión Wifi es un poco mala. Y la piscina cierra demasiado pronto en verano. El primer día cuando quieres llegar ya está cerrada con el calor que hace en verano.  Por lo demás, salimos contentos.",2
"Estuve alojado durante 3 noches, las habitaciones me parecieron bastante modernas, y la cama super cómoda, perfecta para descansar despues del viaje. La comida era tipo menú, pero con una gran variedad tanto en carnes como en pescados, por no hablar de los postres caseros. La estancia resultó bastante agradable, y disfruté bastante de su piscina, en el ático. Para repetir sin duda.",4
"Hotel impecable , La Limpieza y da gusto ver que está todo bien cuidado , el restaurante muy útil para desayunar sin tener que buscar en otro sitio por la mañana quedas despreocupado o para cenar cuando llegas tarde, tienen menú y se come bien, tienes donde elegir . El personal es agradable y educado no tengo queja alguna del trato recibido. Para aparcar el coche quedo dos calles más abajo ya que es una zona con tránsito , al tener un supermercado , gasolinera y un McDonald cerca . A diez minutos andando si buscas otra alternativa tienes también un Carrefour , un Burger King y restaurantes de parrilla. El hotel está cerca de la salida de Córdoba por Autovía y cerca de donde tenía que estar trabajando , perfecto para lo que buscaba . Si había cartel de Wifi, pero utilice los datos de mi móvil . Disponible una mesa para conectarse con el portátil   . Disponible dos pequeños armarios . Baño completo , ducha , lavabo , bidé , radiador para toallas . Televisor LED de 25 pulgadas . Aire acondicionado o calefacción disponible con mando en habitación  .…",4
Nos alojamos un fin de semana (dos noches) y nos pusieron en una planta 6ª. El hotel no es nada del otro mundo. Cama de matrimonio aunque no muy cómoda. Baño reformado y con cabina de ducha que en proporción era lo mas grande de la habitación. Aire acondicionado y paredes de papel. Calidad-precio mala porque pagamos 60 euros por noche en un hotel que a mi parecer no lo vale. El recepcionista si era muy majo.,1
Genial.es el segundo año q vamos y la urba esta muy bien.trankila y familiar.bien ubicada y todo cerca.es verdad q hay moscas pero bueno.hay remedios muy  efectivos.nosotros volveremos seguro .lo hemos pasado d pm,4
"No se corresponde el precio, 92€ sin desayuno, con la categoría del hotel, un 3* que podría pasar por un 2*. Habitaciones pequeñas, armario ridículo. Baño antiguo con bañera y cortina escasa, el secador no funciona. Insonorización nula, imposible descansar, se escucha absolutamente todo y mantenimiento deficiente. Una tomadura de pelo y un abuso. El personal, correcto,. Lo unico positivo, la ubicación.",0
"Con una ubicación excelente, el hotel nos acogió con simpatía y con una habitación cómoda, limpia, tranquila…está a un paso de la catedral y de la zona de compras. Su ubicación hace q cuando vuelva a Granada, repita la estancia en este hotel.",4
"En general mi opinión es que se trata de un hotel correcto, no lo calificaría como un hotel de 4*, con un servicio adecuado y pensado sobre todo para desplazamientos urbanos. La recepción es muy funcional y el check-in / out se realiza con rápidez.  Las habitaciones son amplias, con decoración anodina y grandes ventanales, lo que puede provocar problemas de iluminación y temperatura. Las camas confortables y en general buen aislamiento acústico - no así térmico -.   El baño es correcto, sin ningún lujo excesivo y la conexión de wifi es adecuada. En general un hotel normal sin nada destacable, pero tampoco decepcionante. Está a 3 min andando de la Estación del AVE de Málaga y esa es indudablemente su fortaleza",2
"Nuevo, ordenado y confortable. Muy bien ubicado y con personal amable. Mi habitación no contaba con ventana y eso hacía que el ambiente no estuviera nunca ventilado. Faltó papel higiénico en los baños.",3
